PROTEINS,SMILES
VDRA_DANRE_155_453_ligBind_0/4q0a_C_rec_2hc4_vdx_lig_tt_docked_1_pocket10.pdb,VDRA_DANRE_155_453_ligBind_0/4q0a_C_rec_2hc4_vdx_lig_tt_docked_1.sdf
CHK2_HUMAN_210_526_0/4bda_A_rec_2wtj_wtj_lig_tt_docked_4_pocket10.pdb,CHK2_HUMAN_210_526_0/4bda_A_rec_2wtj_wtj_lig_tt_docked_4.sdf
PTN1_HUMAN_1_307_pep_0/2cmc_A_rec_1bzc_tpi_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/2cmc_A_rec_1bzc_tpi_lig_tt_min_0.sdf
LDH_PLAFD_1_316_0/1ldg_A_rec_1t25_nai_lig_tt_min_0_pocket10.pdb,LDH_PLAFD_1_316_0/1ldg_A_rec_1t25_nai_lig_tt_min_0.sdf
VDR_RAT_116_422_ligBind_0/3vrv_A_rec_2zl9_vda_lig_tt_docked_0_pocket10.pdb,VDR_RAT_116_422_ligBind_0/3vrv_A_rec_2zl9_vda_lig_tt_docked_0.sdf
GSHR_HUMAN_49_522_allosteric_0/3sqp_A_rec_3sqp_3j8_lig_tt_docked_2_pocket10.pdb,GSHR_HUMAN_49_522_allosteric_0/3sqp_A_rec_3sqp_3j8_lig_tt_docked_2.sdf
ETHR_MYCTU_1_216_0/5mxk_A_rec_4dw6_0mn_lig_tt_min_0_pocket10.pdb,ETHR_MYCTU_1_216_0/5mxk_A_rec_4dw6_0mn_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/3oqk_A_rec_5tmg_7ek_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/3oqk_A_rec_5tmg_7ek_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/3zw3_A_rec_4ps7_2wj_lig_tt_docked_1_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3zw3_A_rec_4ps7_2wj_lig_tt_docked_1.sdf
ATAD2_HUMAN_980_1108_0/5f3a_A_rec_5a81_78j_lig_tt_min_0_pocket10.pdb,ATAD2_HUMAN_980_1108_0/5f3a_A_rec_5a81_78j_lig_tt_min_0.sdf
CHK2_HUMAN_210_526_0/4bdf_A_rec_2yiq_yiq_lig_tt_docked_0_pocket10.pdb,CHK2_HUMAN_210_526_0/4bdf_A_rec_2yiq_yiq_lig_tt_docked_0.sdf
RENI_HUMAN_69_406_0/5vpm_A_rec_4gj7_0lt_lig_tt_docked_5_pocket10.pdb,RENI_HUMAN_69_406_0/5vpm_A_rec_4gj7_0lt_lig_tt_docked_5.sdf
DYR_STAAU_2_158_0/3f0q_X_rec_3srq_q19_lig_tt_docked_4_pocket10.pdb,DYR_STAAU_2_158_0/3f0q_X_rec_3srq_q19_lig_tt_docked_4.sdf
FIMH_ECOLI_21_180_0/3mcy_D_rec_1kiu_mma_lig_tt_docked_0_pocket10.pdb,FIMH_ECOLI_21_180_0/3mcy_D_rec_1kiu_mma_lig_tt_docked_0.sdf
PK3CG_HUMAN_143_1102_0/3qaq_A_rec_3prz_3rz_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3qaq_A_rec_3prz_3rz_lig_tt_min_0.sdf
FTO_HUMAN_32_505_0/4zs2_A_rec_4zs2_flu_lig_tt_docked_1_pocket10.pdb,FTO_HUMAN_32_505_0/4zs2_A_rec_4zs2_flu_lig_tt_docked_1.sdf
CD44_MOUSE_21_171_0/5bzn_A_rec_5bze_68n_lig_tt_min_0_pocket10.pdb,CD44_MOUSE_21_171_0/5bzn_A_rec_5bze_68n_lig_tt_min_0.sdf
HSP7C_HUMAN_1_384_0/3fzf_A_rec_1nge_atp_lig_tt_docked_15_pocket10.pdb,HSP7C_HUMAN_1_384_0/3fzf_A_rec_1nge_atp_lig_tt_docked_15.sdf
MK01_HUMAN_8_360_0/4fv6_A_rec_4qp9_35x_lig_tt_min_0_pocket10.pdb,MK01_HUMAN_8_360_0/4fv6_A_rec_4qp9_35x_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/3t6i_A_rec_5lwt_7b3_lig_tt_docked_4_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/3t6i_A_rec_5lwt_7b3_lig_tt_docked_4.sdf
PDE10_HUMAN_439_773_0/4mvh_A_rec_3wyk_3kg_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/4mvh_A_rec_3wyk_3kg_lig_tt_min_0.sdf
FA10_HUMAN_126_476_0/2cji_B_rec_2p16_gg2_lig_tt_docked_0_pocket10.pdb,FA10_HUMAN_126_476_0/2cji_B_rec_2p16_gg2_lig_tt_docked_0.sdf
PYRD_HUMAN_65_395_0/4ylw_A_rec_2fqi_ilh_lig_tt_docked_0_pocket10.pdb,PYRD_HUMAN_65_395_0/4ylw_A_rec_2fqi_ilh_lig_tt_docked_0.sdf
UROK_HUMAN_175_427_0/1owd_A_rec_1sqt_ui3_lig_tt_docked_0_pocket10.pdb,UROK_HUMAN_175_427_0/1owd_A_rec_1sqt_ui3_lig_tt_docked_0.sdf
PK3CG_HUMAN_143_1102_0/4anx_A_rec_2chz_093_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4anx_A_rec_2chz_093_lig_tt_min_0.sdf
SYQ_ECOLI_2_552_0/1nyl_A_rec_1gts_amp_lig_tt_docked_1_pocket10.pdb,SYQ_ECOLI_2_552_0/1nyl_A_rec_1gts_amp_lig_tt_docked_1.sdf
AROQ_HELPY_1_167_0/4b6s_B_rec_2xd9_xd9_lig_tt_docked_0_pocket10.pdb,AROQ_HELPY_1_167_0/4b6s_B_rec_2xd9_xd9_lig_tt_docked_0.sdf
RENI_HUMAN_69_406_0/5sy2_A_rec_3oot_ssr_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/5sy2_A_rec_3oot_ssr_lig_tt_min_0.sdf
LDHA_HUMAN_2_332_0/4ajh_B_rec_4aj2_mli_lig_tt_docked_1_pocket10.pdb,LDHA_HUMAN_2_332_0/4ajh_B_rec_4aj2_mli_lig_tt_docked_1.sdf
RIP1_MOMCH_24_270_0/1ahb_A_rec_4yp2_nca_lig_tt_docked_0_pocket10.pdb,RIP1_MOMCH_24_270_0/1ahb_A_rec_4yp2_nca_lig_tt_docked_0.sdf
GRIK1_HUMAN_444_820_0/2f35_A_rec_5neb_8ve_lig_tt_min_0_pocket10.pdb,GRIK1_HUMAN_444_820_0/2f35_A_rec_5neb_8ve_lig_tt_min_0.sdf
VDRA_DANRE_155_453_ligBind_0/5nma_A_rec_5nma_9cw_lig_tt_min_0_pocket10.pdb,VDRA_DANRE_155_453_ligBind_0/5nma_A_rec_5nma_9cw_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2hog_A_rec_4rvm_3x7_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2hog_A_rec_4rvm_3x7_lig_tt_min_0.sdf
BRD2_HUMAN_69_198_0/5hem_A_rec_4a9o_a9o_lig_tt_min_0_pocket10.pdb,BRD2_HUMAN_69_198_0/5hem_A_rec_4a9o_a9o_lig_tt_min_0.sdf
THRB_HUMAN_364_622_inhibitor_0/1ta2_A_rec_1nm6_l86_lig_tt_docked_0_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/1ta2_A_rec_1nm6_l86_lig_tt_docked_0.sdf
TTHY_HUMAN_21_147_0/5u4e_A_rec_4l1t_1wz_lig_tt_docked_2_pocket10.pdb,TTHY_HUMAN_21_147_0/5u4e_A_rec_4l1t_1wz_lig_tt_docked_2.sdf
POLG_HCVBK_2420_2955_catalytic_0/3h5s_A_rec_3h5u_h5u_lig_tt_docked_0_pocket10.pdb,POLG_HCVBK_2420_2955_catalytic_0/3h5s_A_rec_3h5u_h5u_lig_tt_docked_0.sdf
DXR_PLAF7_75_488_0/5jo0_A_rec_5jc1_6jb_lig_tt_docked_0_pocket10.pdb,DXR_PLAF7_75_488_0/5jo0_A_rec_5jc1_6jb_lig_tt_docked_0.sdf
TRY1_BOVIN_66_246_0/1o30_A_rec_1o3e_696_lig_tt_docked_1_pocket10.pdb,TRY1_BOVIN_66_246_0/1o30_A_rec_1o3e_696_lig_tt_docked_1.sdf
HSP82_YEAST_2_217_0/1amw_A_rec_4asf_62u_lig_tt_docked_0_pocket10.pdb,HSP82_YEAST_2_217_0/1amw_A_rec_4asf_62u_lig_tt_docked_0.sdf
P85A_HUMAN_319_433_0/5sxi_B_rec_5swg_caq_lig_tt_min_0_pocket10.pdb,P85A_HUMAN_319_433_0/5sxi_B_rec_5swg_caq_lig_tt_min_0.sdf
RIP1_PHYAM_23_284_0/1qcg_A_rec_1qci_ade_lig_tt_min_0_pocket10.pdb,RIP1_PHYAM_23_284_0/1qcg_A_rec_1qci_ade_lig_tt_min_0.sdf
PANC_MYCTU_1_301_0/3ime_A_rec_4g5f_0jd_lig_tt_min_0_pocket10.pdb,PANC_MYCTU_1_301_0/3ime_A_rec_4g5f_0jd_lig_tt_min_0.sdf
KIF11_HUMAN_2_368_0/2gm1_A_rec_2fl2_n4t_lig_tt_docked_0_pocket10.pdb,KIF11_HUMAN_2_368_0/2gm1_A_rec_2fl2_n4t_lig_tt_docked_0.sdf
AAT_ECOLI_1_396_0/1ahg_B_rec_1amr_pmp_lig_tt_min_0_pocket10.pdb,AAT_ECOLI_1_396_0/1ahg_B_rec_1amr_pmp_lig_tt_min_0.sdf
PANC_MYCTU_1_301_0/4mue_A_rec_4mug_2dk_lig_tt_min_0_pocket10.pdb,PANC_MYCTU_1_301_0/4mue_A_rec_4mug_2dk_lig_tt_min_0.sdf
XYLA_STRAL_1_388_0/1xij_A_rec_1xie_aso_lig_tt_min_0_pocket10.pdb,XYLA_STRAL_1_388_0/1xij_A_rec_1xie_aso_lig_tt_min_0.sdf
CHK2_HUMAN_210_526_0/4bdb_A_rec_4bdg_p3j_lig_tt_docked_5_pocket10.pdb,CHK2_HUMAN_210_526_0/4bdb_A_rec_4bdg_p3j_lig_tt_docked_5.sdf
ESR1_HUMAN_300_553_0/1sj0_A_rec_5fqp_gqd_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/1sj0_A_rec_5fqp_gqd_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/4tpm_A_rec_3wyl_3kb_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/4tpm_A_rec_3wyl_3kb_lig_tt_min_0.sdf
PPARG_HUMAN_229_505_0/3v9t_A_rec_4xuh_sfi_lig_tt_docked_1_pocket10.pdb,PPARG_HUMAN_229_505_0/3v9t_A_rec_4xuh_sfi_lig_tt_docked_1.sdf
ENPL_HUMAN_69_337_0/1tc0_A_rec_1tc0_atp_lig_tt_docked_3_pocket10.pdb,ENPL_HUMAN_69_337_0/1tc0_A_rec_1tc0_atp_lig_tt_docked_3.sdf
RXRA_HUMAN_222_461_ligBind_0/2p1v_A_rec_3r5m_mlo_lig_tt_min_0_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/2p1v_A_rec_3r5m_mlo_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/4ncg_A_rec_3dlg_gwe_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/4ncg_A_rec_3dlg_gwe_lig_tt_docked_0.sdf
MDM2_HUMAN_16_114_0/4jv7_A_rec_5law_6sj_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/4jv7_A_rec_5law_6sj_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5p9c_A_rec_5k0g_6pm_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p9c_A_rec_5k0g_6pm_lig_tt_min_0.sdf
POLG_HCVBK_1209_1655_0/4b76_B_rec_4b71_djl_lig_tt_min_0_pocket10.pdb,POLG_HCVBK_1209_1655_0/4b76_B_rec_4b71_djl_lig_tt_min_0.sdf
LUCI_PHOPY_1_438_0/5dwv_A_rec_5dwv_5j4_lig_tt_min_0_pocket10.pdb,LUCI_PHOPY_1_438_0/5dwv_A_rec_5dwv_5j4_lig_tt_min_0.sdf
VDR_RAT_116_422_ligBind_0/5awj_A_rec_4ynk_yw2_lig_tt_docked_0_pocket10.pdb,VDR_RAT_116_422_ligBind_0/5awj_A_rec_4ynk_yw2_lig_tt_docked_0.sdf
DPP4_HUMAN_38_766_pep_0/4j3j_A_rec_3sww_kxb_lig_tt_docked_3_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/4j3j_A_rec_3sww_kxb_lig_tt_docked_3.sdf
DYR_CANAX_1_192_0/1ia1_B_rec_1m79_mq1_lig_tt_docked_2_pocket10.pdb,DYR_CANAX_1_192_0/1ia1_B_rec_1m79_mq1_lig_tt_docked_2.sdf
TYSY_HHV8P_51_334_0/5h39_A_rec_5h39_ump_lig_tt_min_0_pocket10.pdb,TYSY_HHV8P_51_334_0/5h39_A_rec_5h39_ump_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/4cwq_A_rec_4cwq_w2d_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4cwq_A_rec_4cwq_w2d_lig_tt_docked_0.sdf
FA10_HUMAN_126_476_0/4zh8_B_rec_1nfw_rrr_lig_tt_docked_1_pocket10.pdb,FA10_HUMAN_126_476_0/4zh8_B_rec_1nfw_rrr_lig_tt_docked_1.sdf
STRH_STRPN_179_625_0/4az7_A_rec_4az7_log_lig_tt_docked_0_pocket10.pdb,STRH_STRPN_179_625_0/4az7_A_rec_4az7_log_lig_tt_docked_0.sdf
JAK3_HUMAN_811_1111_0/3lxl_A_rec_4i6q_1dt_lig_tt_docked_9_pocket10.pdb,JAK3_HUMAN_811_1111_0/3lxl_A_rec_4i6q_1dt_lig_tt_docked_9.sdf
ESR1_HUMAN_300_553_0/4znh_A_rec_5tlf_7ef_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/4znh_A_rec_5tlf_7ef_lig_tt_min_0.sdf
GNAI1_HUMAN_28_353_GTP_0/3umr_A_rec_1kjy_gdp_lig_tt_docked_0_pocket10.pdb,GNAI1_HUMAN_28_353_GTP_0/3umr_A_rec_1kjy_gdp_lig_tt_docked_0.sdf
CARP_CRYPA_90_419_catalytic_0/3pmu_A_rec_5hct_61p_lig_tt_min_0_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/3pmu_A_rec_5hct_61p_lig_tt_min_0.sdf
PA_I34A1_255_715_0/5ieq_A_rec_5ieq_1ci_lig_tt_docked_3_pocket10.pdb,PA_I34A1_255_715_0/5ieq_A_rec_5ieq_1ci_lig_tt_docked_3.sdf
TGT_ZYMMO_1_386_0/1k4g_A_rec_1p0b_pq0_lig_tt_docked_0_pocket10.pdb,TGT_ZYMMO_1_386_0/1k4g_A_rec_1p0b_pq0_lig_tt_docked_0.sdf
PTN1_HUMAN_1_307_pep_0/2cni_A_rec_1wax_lo1_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/2cni_A_rec_1wax_lo1_lig_tt_min_0.sdf
TRY1_BOVIN_66_246_0/1k1l_A_rec_1gi6_124_lig_tt_min_0_pocket10.pdb,TRY1_BOVIN_66_246_0/1k1l_A_rec_1gi6_124_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/1mq3_A_rec_5wny_b7p_lig_tt_docked_8_pocket10.pdb,DPOLB_HUMAN_142_335_0/1mq3_A_rec_5wny_b7p_lig_tt_docked_8.sdf
MAN2_DROME_76_1108_0/3dx1_A_rec_3bvv_wz3_lig_tt_docked_5_pocket10.pdb,MAN2_DROME_76_1108_0/3dx1_A_rec_3bvv_wz3_lig_tt_docked_5.sdf
PK3CG_HUMAN_143_1102_0/3qk0_A_rec_3r7q_fav_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3qk0_A_rec_3r7q_fav_lig_tt_min_0.sdf
